./sledgehammer/FFT/uf.557456.smt2, sat, 8, v3si, 402.68118591606617, 31, 33
./sledgehammer/FFT/uf.557456.smt2, sat, 8, v3si, 404.07364769652486, 31, 33
./sledgehammer/FFT/uf.557456.smt2, sat, 8, v3si, 409.1264027915895, 31, 33
./sledgehammer/Fundamental_Theorem_Algebra/uf.1225355.smt2, sat, 6, v3si, 364.9767033793032, 52, 53
./sledgehammer/Fundamental_Theorem_Algebra/uf.1225355.smt2, sat, 6, v3si, 374.70791390910745, 52, 53
./sledgehammer/Fundamental_Theorem_Algebra/uf.1225355.smt2, sat, 6, v3si, 378.2302824854851, 52, 53
./sledgehammer/QEpres/uf.804859.smt2, sat, 28, v3si, 264.0328090339899, 13, 17
./sledgehammer/QEpres/uf.804859.smt2, sat, 28, v3si, 264.3681615181267, 13, 17
./sledgehammer/QEpres/uf.804859.smt2, sat, 28, v3si, 264.25321969389915, 13, 17
./sledgehammer/FFT/uf.638714.smt2, sat, 9, v3si, 56.01237128302455, 17, 18
./sledgehammer/FFT/uf.638714.smt2, sat, 9, v3si, 56.742172833532095, 17, 18
./sledgehammer/FFT/uf.638714.smt2, sat, 9, v3si, 56.18651445955038, 17, 18
./sledgehammer/QEpres/uf.1021012.smt2, sat, 15, v3si, 406.53282982483506, 27, 31
./sledgehammer/QEpres/uf.1021012.smt2, sat, 15, v3si, 405.7173189893365, 27, 31
./sledgehammer/QEpres/uf.1021012.smt2, sat, 15, v3si, 409.1238658465445, 27, 31
./sledgehammer/QEpres/uf.982274.smt2, sat, 14, v3si, 246.92201387509704, 27, 31
./sledgehammer/QEpres/uf.982274.smt2, sat, 14, v3si, 247.17861907929182, 27, 31
./sledgehammer/QEpres/uf.982274.smt2, sat, 14, v3si, 248.62457268685102, 27, 31
./sledgehammer/FFT/uf.796970.smt2, sat, 9, v3si, 220.9581484682858, 24, 25
./sledgehammer/FFT/uf.796970.smt2, sat, 9, v3si, 221.41957795992494, 24, 25
./sledgehammer/FFT/uf.796970.smt2, sat, 9, v3si, 221.1200779862702, 24, 25
./sledgehammer/QEpres/uf.847784.smt2, sat, 18, v3si, 275.3101806342602, 23, 31
./sledgehammer/QEpres/uf.847784.smt2, sat, 18, v3si, 275.35914811864495, 23, 31
./sledgehammer/QEpres/uf.847784.smt2, sat, 18, v3si, 276.4843910038471, 23, 31
